Segment ID,label
817,Awake
818,Awake
819,Deep anaesthetic 
820,Deep anaesthetic 
821,Awake
822,Awake
823,Deep anaesthetic 
824,Awake
825,Awake
826,Awake
827,Awake
828,Deep anaesthetic 
829,Deep anaesthetic 
830,Awake
831,Awake
832,Awake
833,Awake
834,Awake
835,Awake
836,Awake
837,Deep anaesthetic 
838,Awake
839,Awake
840,Awake
841,Awake
842,Awake
843,Awake
844,Deep anaesthetic 
845,Awake
846,Awake
847,Awake
848,Deep anaesthetic 
849,Awake
850,Deep anaesthetic 
851,Awake
852,Deep anaesthetic 
853,Awake
854,Awake
855,Awake
856,Awake
857,Awake
858,Awake
859,Awake
860,Deep anaesthetic 
861,Deep anaesthetic 
862,Awake
863,Awake
864,Awake
865,Awake
866,Awake
867,Awake
868,Deep anaesthetic 
869,Awake
870,Awake
871,Deep anaesthetic 
872,Awake
873,Awake
874,Awake
875,Awake
876,Awake
877,Deep anaesthetic 
878,Awake
879,Awake
880,Deep anaesthetic 
881,Deep anaesthetic 
882,Awake
883,Awake
884,Awake
885,Deep anaesthetic 
886,Awake
887,Deep anaesthetic 
888,Awake
889,Awake
890,Awake
891,Awake
892,Awake
893,Awake
894,Deep anaesthetic 
895,Awake
896,Deep anaesthetic 
897,Deep anaesthetic 
898,Deep anaesthetic 
899,Awake
900,Deep anaesthetic 
901,Deep anaesthetic 
902,Awake
903,Deep anaesthetic 
904,Deep anaesthetic 
905,Deep anaesthetic 
906,Awake
907,Deep anaesthetic 
908,Deep anaesthetic 
909,Deep anaesthetic 
910,Awake
911,Awake
912,Awake
913,Awake
914,Awake
915,Deep anaesthetic 
916,Deep anaesthetic 
917,Awake
918,Deep anaesthetic 
919,Deep anaesthetic 
920,Awake
921,Awake
922,Awake
923,Awake
924,Deep anaesthetic 
925,Deep anaesthetic 
926,Deep anaesthetic 
927,Awake
928,Awake
929,Awake
930,Deep anaesthetic 
931,Deep anaesthetic 
932,Deep anaesthetic 
933,Deep anaesthetic 
934,Deep anaesthetic 
935,Deep anaesthetic 
936,Deep anaesthetic 
937,Deep anaesthetic 
938,Awake
939,Awake
940,Deep anaesthetic 
941,Awake
942,Awake
943,Awake
944,Awake
945,Awake
946,Awake
947,Awake
948,Deep anaesthetic 
949,Awake
950,Awake
951,Deep anaesthetic 
952,Deep anaesthetic 
953,Deep anaesthetic 
954,Awake
955,Awake
956,Awake
957,Awake
958,Awake
959,Awake
960,Awake
961,Awake
962,Deep anaesthetic 
963,Awake
964,Deep anaesthetic 
965,Awake
966,Deep anaesthetic 
967,Awake
968,Awake
969,Awake
970,Awake
971,Deep anaesthetic 
972,Awake
973,Deep anaesthetic 
974,Awake
975,Awake
976,Deep anaesthetic 
977,Awake
978,Awake
979,Awake
980,Awake
981,Awake
982,Awake
983,Awake
984,Awake
985,Deep anaesthetic 
986,Awake
987,Deep anaesthetic 
988,Awake
989,Awake
990,Deep anaesthetic 
991,Deep anaesthetic 
992,Deep anaesthetic 
993,Awake
994,Awake
995,Deep anaesthetic 
996,Deep anaesthetic 
997,Awake
998,Awake
999,Awake
1000,Awake
1001,Awake
1002,Deep anaesthetic 
1003,Awake
1004,Deep anaesthetic 
1005,Deep anaesthetic 
1006,Deep anaesthetic 
1007,Deep anaesthetic 
1008,Awake
1009,Awake
1010,Deep anaesthetic 
1011,Deep anaesthetic 
1012,Deep anaesthetic 
1013,Deep anaesthetic 
1014,Awake
1015,Awake
1016,Awake
1017,Awake
1018,Deep anaesthetic 
1019,Awake
1020,Deep anaesthetic 
1021,Awake
1022,Awake
1023,Awake
1024,Awake
1025,Deep anaesthetic 
1026,Awake
1027,Awake
1028,Awake
1029,Deep anaesthetic 
1030,Awake
1031,Awake
1032,Awake
1033,Awake
1034,Awake
1035,Awake
1036,Awake
1037,Awake
1038,Awake
1039,Deep anaesthetic 
1040,Awake
1041,Deep anaesthetic 
1042,Awake
1043,Awake
1044,Awake
1045,Awake
1046,Awake
1047,Deep anaesthetic 
1048,Deep anaesthetic 
1049,Awake
1050,Deep anaesthetic 
1051,Awake
1052,Awake
1053,Awake
1054,Awake
1055,Awake
1056,Deep anaesthetic 
1057,Deep anaesthetic 
1058,Awake
1059,Awake
1060,Awake
1061,Deep anaesthetic 
1062,Awake
1063,Deep anaesthetic 
1064,Deep anaesthetic 
1065,Awake
1066,Awake
1067,Awake
1068,Awake
1069,Awake
1070,Awake
1071,Deep anaesthetic 
1072,Awake
1073,Deep anaesthetic 
1074,Deep anaesthetic 
1075,Awake
1076,Deep anaesthetic 
1077,Deep anaesthetic 
1078,Deep anaesthetic 
1079,Awake
1080,Awake
1081,Awake
1082,Deep anaesthetic 
1083,Awake
1084,Deep anaesthetic 
1085,Awake
1086,Deep anaesthetic 
1087,Awake
1088,Awake
1089,Deep anaesthetic 
1090,Awake
1091,Awake
1092,Awake
1093,Awake
1094,Deep anaesthetic 
1095,Deep anaesthetic 
1096,Awake
1097,Deep anaesthetic 
1098,Awake
1099,Awake
1100,Awake
1101,Awake
1102,Awake
1103,Deep anaesthetic 
1104,Awake
1105,Deep anaesthetic 
1106,Awake
1107,Deep anaesthetic 
1108,Deep anaesthetic 
1109,Awake
1110,Deep anaesthetic 
1111,Deep anaesthetic 
1112,Awake
1113,Awake
1114,Awake
1115,Awake
1116,Awake
1117,Awake
1118,Deep anaesthetic 
1119,Awake
1120,Awake
1121,Deep anaesthetic 
1122,Deep anaesthetic 
1123,Deep anaesthetic 
1124,Awake
1125,Awake
1126,Deep anaesthetic 
1127,Awake
1128,Awake
1129,Awake
1130,Awake
1131,Awake
1132,Deep anaesthetic 
1133,Awake
1134,Awake
1135,Deep anaesthetic 
1136,Awake
1137,Deep anaesthetic 
1138,Deep anaesthetic 
1139,Awake
1140,Awake
1141,Deep anaesthetic 
1142,Deep anaesthetic 
1143,Awake
1144,Awake
1145,Deep anaesthetic 
1146,Awake
1147,Deep anaesthetic 
1148,Awake
1149,Deep anaesthetic 
1150,Deep anaesthetic 
1151,Awake
1152,Awake
1153,Awake
1154,Awake
1155,Awake
1156,Deep anaesthetic 
1157,Deep anaesthetic 
1158,Deep anaesthetic 
1159,Deep anaesthetic 
1160,Deep anaesthetic 
1161,Awake
1162,Awake
1163,Awake
1164,Awake
1165,Awake
1166,Deep anaesthetic 
1167,Awake
1168,Deep anaesthetic 
1169,Awake
1170,Awake
1171,Deep anaesthetic 
1172,Awake
1173,Awake
1174,Awake
1175,Deep anaesthetic 
1176,Awake
1177,Awake
1178,Deep anaesthetic 
1179,Awake
1180,Awake
1181,Awake
1182,Awake
1183,Awake
1184,Deep anaesthetic 
1185,Awake
1186,Awake
1187,Deep anaesthetic 
1188,Awake
1189,Deep anaesthetic 
1190,Awake
1191,Awake
1192,Awake
1193,Deep anaesthetic 
1194,Awake
1195,Awake
1196,Awake
1197,Awake
1198,Awake
1199,Awake
1200,Awake
1201,Deep anaesthetic 
1202,Awake
1203,Awake
1204,Awake
1205,Awake
1206,Awake
1207,Deep anaesthetic 
1208,Deep anaesthetic 
1209,Deep anaesthetic 
1210,Deep anaesthetic 
1211,Awake
1212,Deep anaesthetic 
1213,Deep anaesthetic 
1214,Awake
1215,Deep anaesthetic 
1216,Deep anaesthetic 
1217,Awake
1218,Deep anaesthetic 
1219,Awake
1220,Deep anaesthetic 
1221,Deep anaesthetic 
1222,Awake
1223,Awake
1224,Deep anaesthetic 
1225,Deep anaesthetic 
1226,Awake
1227,Deep anaesthetic 
1228,Awake
1229,Deep anaesthetic 
1230,Awake
1231,Awake
1232,Awake
1233,Awake
1234,Deep anaesthetic 
1235,Awake
1236,Awake
1237,Awake
1238,Awake
1239,Deep anaesthetic 
1240,Deep anaesthetic 
1241,Awake
1242,Awake
1243,Awake
1244,Awake
1245,Deep anaesthetic 
1246,Awake
1247,Awake
1248,Deep anaesthetic 
1249,Awake
1250,Awake
1251,Deep anaesthetic 
1252,Awake
1253,Awake
1254,Deep anaesthetic 
1255,Awake
1256,Awake
1257,Deep anaesthetic 
1258,Awake
1259,Awake
1260,Awake
1261,Awake
1262,Awake
1263,Awake
1264,Deep anaesthetic 
1265,Awake
1266,Awake
1267,Awake
1268,Awake
1269,Deep anaesthetic 
1270,Awake
1271,Awake
1272,Awake
1273,Deep anaesthetic 
1274,Deep anaesthetic 
1275,Awake
1276,Awake
1277,Deep anaesthetic 
1278,Deep anaesthetic 
1279,Awake
1280,Awake
1281,Deep anaesthetic 
1282,Awake
1283,Awake
1284,Awake
1285,Awake
1286,Deep anaesthetic 
1287,Awake
1288,Awake
1289,Awake
1290,Awake
1291,Awake
1292,Deep anaesthetic 
1293,Awake
1294,Awake
1295,Awake
1296,Deep anaesthetic 
1297,Awake
1298,Awake
1299,Deep anaesthetic 
1300,Awake
1301,Awake
1302,Awake
1303,Awake
1304,Awake
1305,Deep anaesthetic 
1306,Awake
1307,Deep anaesthetic 
1308,Deep anaesthetic 
1309,Deep anaesthetic 
1310,Awake
1311,Awake
1312,Awake
1313,Awake
1314,Awake
1315,Deep anaesthetic 
1316,Awake
1317,Awake
1318,Deep anaesthetic 
1319,Awake
1320,Awake
1321,Awake
1322,Awake
1323,Awake
1324,Awake
1325,Deep anaesthetic 
1326,Deep anaesthetic 
1327,Awake
1328,Awake
1329,Deep anaesthetic 
1330,Awake
1331,Awake
1332,Awake
1333,Awake
1334,Deep anaesthetic 
1335,Deep anaesthetic 
1336,Awake
1337,Awake
1338,Awake
1339,Deep anaesthetic 
1340,Awake
1341,Awake
1342,Awake
1343,Awake
1344,Awake
1345,Awake
1346,Awake
1347,Deep anaesthetic 
1348,Awake
1349,Deep anaesthetic 
1350,Awake
1351,Awake
1352,Awake
1353,Deep anaesthetic 
1354,Awake
1355,Deep anaesthetic 
1356,Awake
1357,Deep anaesthetic 
1358,Awake
1359,Deep anaesthetic 
1360,Awake
1361,Awake
1362,Deep anaesthetic 
1363,Awake
1364,Awake
1365,Deep anaesthetic 
1366,Deep anaesthetic 
1367,Awake
1368,Awake
1369,Awake
1370,Deep anaesthetic 
1371,Awake
1372,Awake
1373,Awake
1374,Awake
1375,Awake
1376,Awake
1377,Deep anaesthetic 
1378,Deep anaesthetic 
1379,Deep anaesthetic 
1380,Awake
1381,Awake
1382,Awake
1383,Deep anaesthetic 
1384,Deep anaesthetic 
1385,Deep anaesthetic 
1386,Deep anaesthetic 
1387,Awake
1388,Awake
1389,Awake
1390,Awake
1391,Awake
1392,Awake
1393,Awake
1394,Deep anaesthetic 
1395,Awake
1396,Deep anaesthetic 
1397,Awake
1398,Deep anaesthetic 
1399,Deep anaesthetic 
1400,Deep anaesthetic 
1401,Awake
1402,Awake
1403,Awake
1404,Awake
1405,Deep anaesthetic 
1406,Deep anaesthetic 
1407,Awake
1408,Awake
1409,Awake
1410,Deep anaesthetic 
1411,Deep anaesthetic 
1412,Awake
1413,Awake
1414,Awake
1415,Deep anaesthetic 
1416,Deep anaesthetic 
1417,Awake
1418,Deep anaesthetic 
1419,Awake
1420,Awake
1421,Deep anaesthetic 
1422,Awake
1423,Deep anaesthetic 
1424,Awake
1425,Deep anaesthetic 
1426,Deep anaesthetic 
1427,Deep anaesthetic 
1428,Deep anaesthetic 
1429,Awake
1430,Awake
1431,Awake
1432,Awake
1433,Awake
1434,Awake
1435,Deep anaesthetic 
1436,Deep anaesthetic 
1437,Awake
1438,Awake
1439,Awake
1440,Awake
1441,Awake
